id,name,amount,category,date
1,Alpha Corp,15000,enterprise,2025-01-15
2,Beta LLC,3200,startup,2025-02-01
3,Gamma Inc,78000,enterprise,2025-02-14
4,Delta Co,950,startup,2025-03-01
5,Epsilon Ltd,12500,midmarket,2025-03-15
6,Zeta Corp,45000,enterprise,2025-04-01
7,Eta LLC,2100,startup,2025-04-12
8,Theta Inc,8900,midmarket,2025-05-01
9,Iota Co,67000,enterprise,2025-05-15
10,Kappa Ltd,1800,startup,2025-06-01
11,Lambda Corp,23000,midmarket,2025-06-15
12,Mu LLC,4500,startup,2025-07-01
13,Nu Inc,91000,enterprise,2025-07-14
14,Xi Co,750,startup,2025-08-01
15,Omicron Ltd,34000,midmarket,2025-08-15
